country,year,inflation,pred,model
Afghanistan,2016,0.0429051859388271,0.01574550292743193,naive_ar1
Afghanistan,2017,0.0485611046567191,0.04549104664562871,naive_ar1
Afghanistan,2018,0.0062419698013895,0.04888676497287184,naive_ar1
Afghanistan,2019,0.0227626784421914,0.023479069249324424,naive_ar1
Afghanistan,2020,0.054506063105534,0.03339782443460469,naive_ar1
Albania,2016,0.0126736655815733,0.029680382231805767,naive_ar1
Albania,2017,0.0196718474871433,0.026011715987504264,naive_ar1
Albania,2018,0.0200776838833913,0.030213306522911085,naive_ar1
Albania,2019,0.0140122758105096,0.030456963859117517,naive_ar1
Albania,2020,0.0160789049688938,0.026815395020771605,naive_ar1
Algeria,2016,0.0620137252964774,0.05460291875619355,naive_ar1
Algeria,2017,0.0544040521011961,0.06377590691963939,naive_ar1
Algeria,2018,0.0418134088714374,0.05920718731413941,naive_ar1
Algeria,2019,0.019329654781222,0.05164797720176245,naive_ar1
Algeria,2020,0.0238642787955054,0.038149109973021976,naive_ar1
Angola,2016,0.267691702900267,0.1187371101650801,naive_ar1
Angola,2017,0.2611672398698479,0.2257575259155766,naive_ar1
Angola,2018,0.1792245825339167,0.22184034821326482,naive_ar1
Angola,2019,0.1576954253021991,0.17264335702978245,naive_ar1
Angola,2020,0.2010741170071535,0.15971761367520151,naive_ar1
Antigua and Barbuda,2016,-0.0049063946556469,0.013615629273162434,naive_ar1
Antigua and Barbuda,2017,0.0240337408543807,0.004880244730425889,naive_ar1
Antigua and Barbuda,2018,0.0119992989338442,0.02225541460926873,naive_ar1
Antigua and Barbuda,2019,0.0142120879571079,0.01503013839402996,naive_ar1
Antigua and Barbuda,2020,0.0062403853002459,0.01635865965032897,naive_ar1
Armenia,2016,-0.0141355128684113,-0.03936273981875729,naive_ar1
Armenia,2017,0.0096488326231396,-0.06984599376571152,naive_ar1
Armenia,2018,0.0248899962310549,-0.05556627336738803,naive_ar1
Armenia,2019,0.0143312809346136,-0.046415735466589066,naive_ar1
Armenia,2020,0.0120415662437496,-0.052755010274560726,naive_ar1
Aruba,2016,-0.0093555872177342,0.013042553595849396,naive_ar1
Aruba,2017,-0.0103360512886965,0.004581960945548011,naive_ar1
Aruba,2018,0.0356184772458698,0.003993306832744393,naive_ar1
Aruba,2019,0.0416932504827256,0.03158363168500901,naive_ar1
Australia,2016,0.0126890617074613,0.018519860310976733,naive_ar1
Australia,2017,0.019299043749128,0.01714979907184607,naive_ar1
Australia,2018,0.0189336316371973,0.0211183209479881,naive_ar1
Australia,2019,0.0159793265415082,0.02089893367115995,naive_ar1
Australia,2020,0.008433394128378,0.01912521865542538,naive_ar1
Azerbaijan,2016,0.1172795743493368,0.05658920112942152,naive_ar1
Azerbaijan,2017,0.1216503782263078,0.10329462039331481,naive_ar1
Azerbaijan,2018,0.0224319802976795,0.10591877741715329,naive_ar1
Azerbaijan,2019,0.025770780699581,0.04634972258258934,naive_ar1
Azerbaijan,2020,0.0272241321265447,0.048354282103552415,naive_ar1
"Bahamas, The",2016,-0.0034697820372748,0.018016554090680266,naive_ar1
"Bahamas, The",2017,0.0150679757900595,0.004860071693134793,naive_ar1
"Bahamas, The",2018,0.0224057408307087,0.015989829233875312,naive_ar1
"Bahamas, The",2019,0.0246070994091542,0.02039529976348419,naive_ar1
"Bahamas, The",2020,0.0003851368053489,0.021716958373254193,naive_ar1
Bangladesh,2016,0.0536689646528154,0.05999768187133944,naive_ar1
Bangladesh,2017,0.0554542919108085,0.05613655881620074,naive_ar1
Bangladesh,2018,0.0539541544087542,0.05720843922900014,naive_ar1
Bangladesh,2019,0.0544123907385012,0.056307781941794796,naive_ar1
Bangladesh,2020,0.0553502638475986,0.05658289931542468,naive_ar1
Barbados,2016,0.0127378098511492,0.0026253702802118495,naive_ar1
Barbados,2017,0.0455485791390133,0.016991390877588164,naive_ar1
Barbados,2018,0.0360793814878404,0.036690424077851655,naive_ar1
Barbados,2019,0.0401845720034526,0.031005277311746834,naive_ar1
Belarus,2016,0.1118685194741733,0.1572446848960603,naive_ar1
Belarus,2017,0.0585692144593785,0.1481981355960193,naive_ar1
Belarus,2018,0.0475732545638312,0.11619813066392642,naive_ar1
Belarus,2019,0.0544707225406755,0.10959634156380707,naive_ar1
Belarus,2020,0.053997000037544,0.11373746515288019,naive_ar1
Belize,2016,0.0066123617497151,0.0016721264707590363,naive_ar1
Belize,2017,0.0114111780788297,0.010837295208269083,naive_ar1
Belize,2018,0.0026961882421154,0.013718423698729689,naive_ar1
Belize,2019,0.0018689462831789,0.00848609060019143,naive_ar1
Belize,2020,0.001213609723865,0.007989428462502127,naive_ar1
Benin,2016,-0.0079647359245864,0.020008432061767653,naive_ar1
Benin,2017,0.0004325549897048,0.013914419785867209,naive_ar1
Benin,2018,0.0091497205283079,0.01895601180285407,naive_ar1
Benin,2019,0.0073017707821634,0.02418965115615781,naive_ar1
Benin,2020,0.0297793720563461,0.023080173256315225,naive_ar1
Bhutan,2016,0.0316913509554677,0.05201077062526967,naive_ar1
Bhutan,2017,0.0483622980749398,0.04433418992771038,naive_ar1
Bhutan,2018,0.0268752422066569,0.054343145764895996,naive_ar1
Bhutan,2019,0.0268992529861042,0.041442679359745896,naive_ar1
Bhutan,2020,0.0547662264217985,0.0414570950272771,naive_ar1
Bolivia,2016,0.0355911951610261,0.0438370559902142,naive_ar1
Bolivia,2017,0.0278365243941882,0.04131392727452134,naive_ar1
Bolivia,2018,0.0224663301377159,0.03665815356946669,naive_ar1
Bolivia,2019,0.0182283009463963,0.03343397939598151,naive_ar1
Bolivia,2020,0.0093634473180523,0.030889538056888318,naive_ar1
Bosnia and Herzegovina,2016,-0.0159678096175364,-0.004763781048915,naive_ar1
Bosnia and Herzegovina,2017,0.0080686935841054,-0.008098032026736191,naive_ar1
Bosnia and Herzegovina,2018,0.0140716102686564,0.006333079613261719,naive_ar1
Bosnia and Herzegovina,2019,0.0056120445187941,0.009937129674688478,naive_ar1
Bosnia and Herzegovina,2020,-0.0105686116264553,0.004858148895411614,naive_ar1
Botswana,2016,0.0277606614444465,0.04921138910466541,naive_ar1
Botswana,2017,0.0325473492449317,0.047770344056428035,naive_ar1
Botswana,2018,0.0318669673435785,0.05064419078259824,naive_ar1
Botswana,2019,0.0273511674861488,0.050235700949701444,naive_ar1
Botswana,2020,0.0187271390507,0.04752449078157668,naive_ar1
Brazil,2016,0.0837816493265322,0.18335859669229754,naive_ar1
Brazil,2017,0.033883160559724,0.18175537516963552,naive_ar1
Brazil,2018,0.0359929159910823,0.15179716302787086,naive_ar1
Brazil,2019,0.0366498749573631,0.1530638246511366,naive_ar1
Brazil,2020,0.0316126919345816,0.15345825174836297,naive_ar1
Brunei Darussalam,2016,-0.002790823384827,-0.0023916848907824203,naive_ar1
Brunei Darussalam,2017,-0.0126851741578235,-0.0011281101284738547,naive_ar1
Brunei Darussalam,2018,0.0101983376504257,-0.007068511667440602,naive_ar1
Brunei Darussalam,2019,-0.0039128659768215,0.006670363361498639,naive_ar1
Brunei Darussalam,2020,0.0192173576874905,-0.0018017656004894033,naive_ar1
Bulgaria,2016,-0.0080185617742936,0.08467079439465004,naive_ar1
Bulgaria,2017,0.0204063292905924,0.08048511433075185,naive_ar1
Bulgaria,2018,0.0277566428054312,0.09755094012375365,naive_ar1
Bulgaria,2019,0.0305653774937608,0.10196394454589351,naive_ar1
Bulgaria,2020,0.0165860967503963,0.10365026154110646,naive_ar1
Burkina Faso,2016,0.0044007171051596,0.016690276856784047,naive_ar1
Burkina Faso,2017,0.0147211006478009,0.014996278142153568,naive_ar1
Burkina Faso,2018,0.019370602876533,0.021192462579716888,naive_ar1
Burkina Faso,2019,-0.0328681824046368,0.02398394539942541,naive_ar1
Burkina Faso,2020,0.0186716022930673,-0.007379341348496757,naive_ar1
Burundi,2016,0.0540874384617842,0.07490287662232448,naive_ar1
Burundi,2017,0.1488727931377482,0.07497682559629268,naive_ar1
Burundi,2018,-0.0285507007365124,0.13188435593424147,naive_ar1
Burundi,2019,-0.0068914130413295,0.02536227881767271,naive_ar1
Burundi,2020,0.0706551491896405,0.03836615031053893,naive_ar1
Cabo Verde,2016,-0.0141782010605284,0.010599585169151465,naive_ar1
Cabo Verde,2017,0.0078135470915734,0.0013001176155841062,naive_ar1
Cabo Verde,2018,0.0124916106182082,0.014503592766662712,naive_ar1
Cabo Verde,2019,0.0110058799311243,0.01731222330853196,naive_ar1
Cabo Verde,2020,0.0060396824275112,0.016420215630359617,naive_ar1
Cambodia,2016,0.0297446078076557,0.02730514971338656,naive_ar1
Cambodia,2017,0.0287102440043689,0.03785963530574295,naive_ar1
Cambodia,2018,0.0242933636699262,0.03723862070156437,naive_ar1
Cambodia,2019,0.0192394786433363,0.03458680014879361,naive_ar1
Cambodia,2020,0.0289789753650993,0.031552532708867036,naive_ar1
Cameroon,2016,0.0087039146296774,0.031096965541766705,naive_ar1
Cameroon,2017,0.0063836724355255,0.020466226889558754,naive_ar1
Cameroon,2018,0.0106318620543444,0.019073192559450676,naive_ar1
Central African Republic,2016,0.0482703410949696,0.02627649609447661,naive_ar1
Central African Republic,2017,0.0409569292757971,0.0468925397788329,naive_ar1
Central African Republic,2018,0.015992996229742,0.04250169051318141,naive_ar1
Central African Republic,2019,0.0264995016477476,0.027513765616666214,naive_ar1
Central African Republic,2020,0.0169569802729574,0.033821694493073054,naive_ar1
Chad,2016,-0.0079559702179752,0.04190617777601689,naive_ar1
Chad,2017,-0.0154903547468618,0.011408909503132062,naive_ar1
Chad,2018,0.0418578289251243,0.0068853919447374266,naive_ar1
Chad,2019,-0.0097669333432559,0.041316275421374254,naive_ar1
Chad,2020,0.0436737104847262,0.01032163774743591,naive_ar1
Chile,2016,0.0371627658675093,0.04127472312748193,naive_ar1
Chile,2017,0.0215923822649619,0.038029094900202884,naive_ar1
Chile,2018,0.0240571894204109,0.02868089886016464,naive_ar1
Chile,2019,0.0252538673212052,0.030160727557914678,naive_ar1
Chile,2020,0.030000363457904,0.030879192812141062,naive_ar1
China,2016,0.0198026451581405,0.024857438426182814,naive_ar1
China,2017,0.0158057878259887,0.028180367253443226,naive_ar1
China,2018,0.0205355978199488,0.025780721436181125,naive_ar1
China,2019,0.0285800142934355,0.028620419685390426,naive_ar1
China,2020,0.0239061755720486,0.03345015183210283,naive_ar1
Colombia,2016,0.0724458653345783,0.061465651885864794,naive_ar1
Colombia,2017,0.0422383982135023,0.07572628398615076,naive_ar1
Colombia,2018,0.0318917034665044,0.05759022955556961,naive_ar1
Colombia,2019,0.0346238109486511,0.051378248314109004,naive_ar1
Colombia,2020,0.0249524325010552,0.053018559625474776,naive_ar1
Comoros,2016,0.0079435406840708,0.008975973043690803,naive_ar1
Comoros,2017,-0.0023764437484983,0.014449045805839819,naive_ar1
Comoros,2018,0.0212873171879959,0.008253100987241052,naive_ar1
Comoros,2019,0.0351946911756435,0.022460424449891964,naive_ar1
Comoros,2020,0.0078356403268671,0.030810177529667596,naive_ar1
"Congo, Dem. Rep.",2016,0.028449945676594,0.2884617728255227,naive_ar1
"Congo, Rep.",2016,0.0314072074239462,0.03979718824216379,naive_ar1
"Congo, Rep.",2017,0.0044905406463247,0.0399220820502309,naive_ar1
"Congo, Rep.",2018,0.0114618509383843,0.023761768714056997,naive_ar1
"Congo, Rep.",2019,0.0218209132823119,0.027947225985350387,naive_ar1
"Congo, Rep.",2020,0.0177944502069715,0.03416663252368191,naive_ar1
Costa Rica,2016,-0.0001748037832003,0.0386620272299496,naive_ar1
Costa Rica,2017,0.0161283061196924,0.0337613180780261,naive_ar1
Costa Rica,2018,0.0219680713746299,0.0435494306464021,naive_ar1
Costa Rica,2019,0.0207438151543923,0.04705552733768902,naive_ar1
Costa Rica,2020,0.0072229662418843,0.046320504525011186,naive_ar1
Cote d'Ivoire,2016,0.0072057606122006,0.023298826837697708,naive_ar1
Cote d'Ivoire,2017,0.0068353960146705,0.020157880557603147,naive_ar1
Cote d'Ivoire,2018,0.0040049476527608,0.019935519891843136,naive_ar1
Cote d'Ivoire,2019,0.0078774464074928,0.01823616637276811,naive_ar1
Cote d'Ivoire,2020,0.0238388450334809,0.020561149394902264,naive_ar1
Czechia,2016,0.0068117890903556,0.013199791087612647,naive_ar1
Czechia,2017,0.0242099008316047,0.015434968992659358,naive_ar1
Czechia,2018,0.0212671910586665,0.025880502220053878,naive_ar1
Czechia,2019,0.0280807780666183,0.02411374884078183,naive_ar1
Czechia,2020,0.0311235510239438,0.02820451170906275,naive_ar1
Denmark,2016,0.0024968801985867,0.009871986021196306,naive_ar1
Denmark,2017,0.0114060249703999,0.008663249456067525,naive_ar1
Denmark,2018,0.0081031750936269,0.01401214990720129,naive_ar1
Denmark,2019,0.007552721978925,0.012029174475957662,naive_ar1
Denmark,2020,0.0041982945565886,0.011698691697984154,naive_ar1
Dominica,2016,0.0014171576149495,-7.73404776674624e-05,naive_ar1
Dominica,2017,0.0029581492518087,0.005861188132486907,naive_ar1
Dominica,2018,0.0098433065043863,0.006786373554062673,naive_ar1
Dominica,2019,0.0149341635605395,0.010920105991653757,naive_ar1
Dominica,2020,0.0121287921479567,0.013976570815355728,naive_ar1
Dominican Republic,2016,0.0160127692838196,0.02767695902272111,naive_ar1
Dominican Republic,2017,0.0322692707152381,0.03228797308789948,naive_ar1
Dominican Republic,2018,0.0350237862494768,0.04204810271509758,naive_ar1
Dominican Republic,2019,0.0179440754781206,0.04370186744348752,naive_ar1
Dominican Republic,2020,0.0371130300793298,0.033447496795119644,naive_ar1
Ecuador,2016,0.017135000117519,0.0830054776152217,naive_ar1
Ecuador,2017,0.0041646715903729,0.06993816687639114,naive_ar1
Ecuador,2018,-0.0022435473312745,0.062151000107062135,naive_ar1
Ecuador,2019,0.0026565932838371,0.05830361340958594,naive_ar1
Ecuador,2020,-0.0033944786550117,0.06124557529460478,naive_ar1
"Egypt, Arab Rep.",2016,0.1293918910775797,0.0892121280842144,naive_ar1
"Egypt, Arab Rep.",2017,0.2585617239190396,0.10765546428444178,naive_ar1
"Egypt, Arab Rep.",2018,0.1345437056442486,0.18520685612448498,naive_ar1
"Egypt, Arab Rep.",2019,0.0875785457238036,0.11074852697066014,naive_ar1
"Egypt, Arab Rep.",2020,0.0492180049161001,0.08255143605786866,naive_ar1
El Salvador,2016,0.0060223202412803,0.009996788195805528,naive_ar1
El Salvador,2017,0.0100726405330018,0.018019733765145193,naive_ar1
El Salvador,2018,0.0108442876479539,0.020451477842777475,naive_ar1
El Salvador,2019,0.0007529578061289,0.020914761772604484,naive_ar1
El Salvador,2020,-0.0037228232383146,0.014856097318722027,naive_ar1
Equatorial Guinea,2016,0.0140206413816956,0.03489155517693811,naive_ar1
Equatorial Guinea,2017,0.0074159809771474,0.033326557923918476,naive_ar1
Equatorial Guinea,2018,0.0105449471687064,0.029361231069062212,naive_ar1
Equatorial Guinea,2019,0.0151868467331857,0.031239809664682677,naive_ar1
Equatorial Guinea,2020,0.0465657418750149,0.03402672797283671,naive_ar1
Eswatini,2016,0.0755459161601974,0.058127334370125905,naive_ar1
Eswatini,2017,0.0603551764777128,0.07446988019377626,naive_ar1
Eswatini,2018,0.0470272938415963,0.06534961596844135,naive_ar1
Eswatini,2019,0.0256484113093193,0.05734777973489763,naive_ar1
Fiji,2016,0.0379047070413252,0.02000548536924217,naive_ar1
Fiji,2017,0.0329276682984343,0.03456448317855901,naive_ar1
Fiji,2018,0.0400038331313572,0.03157635295293003,naive_ar1
Fiji,2019,0.0175756575230474,0.03582476312433809,naive_ar1
Fiji,2020,-0.0262951393542065,0.02235926427994341,naive_ar1
Gabon,2016,0.0208482287765372,0.011657341123416974,naive_ar1
Gabon,2017,0.0261737184449346,0.02621178921508748,naive_ar1
Gabon,2018,0.0463974612788149,0.029409123506917788,naive_ar1
Gabon,2019,0.0243468705017511,0.04155111804605689,naive_ar1
"Gambia, The",2017,0.077277562755091,0.055032593308996534,naive_ar1
"Gambia, The",2018,0.0631716646597144,0.06673967285462483,naive_ar1
"Gambia, The",2019,0.0687391510282173,0.058270729244603,naive_ar1
"Gambia, The",2020,0.0576203616898389,0.06161335427886938,naive_ar1
Georgia,2016,0.0211245682391707,0.03651860853947845,naive_ar1
Georgia,2017,0.0586020342607476,0.02563333162402022,naive_ar1
Georgia,2018,0.0258163196679674,0.048134170935150246,naive_ar1
Georgia,2019,0.0473882125321063,0.028450180151781954,naive_ar1
Georgia,2020,0.0507165445519861,0.041401581260209375,naive_ar1
Ghana,2016,0.1608819854458554,0.16827333709289838,naive_ar1
Ghana,2017,0.1166439119964684,0.1698326923440906,naive_ar1
Ghana,2018,0.0751887786999825,0.1432728982121835,naive_ar1
Ghana,2019,0.0690001784378022,0.11838393447091353,naive_ar1
Ghana,2020,0.0942850141624562,0.11466840311722046,naive_ar1
Grenada,2016,0.0163691902256406,0.005096541253606786,naive_ar1
Grenada,2017,0.0090435659638767,0.018026993694470347,naive_ar1
Grenada,2018,0.0080088663734132,0.013628812283999162,naive_ar1
Grenada,2019,0.0059636795077731,0.013007596078855854,naive_ar1
Grenada,2020,-0.0074348964428327,0.011779700334823763,naive_ar1
Guatemala,2016,0.0435233856699008,0.03442501323366613,naive_ar1
Guatemala,2017,0.0432944862893016,0.046382855446961954,naive_ar1
Guatemala,2018,0.0368319186681578,0.046245428114539994,naive_ar1
Guatemala,2019,0.0363317747641165,0.04236541137336145,naive_ar1
Guatemala,2020,0.0316385857777881,0.042065133398036345,naive_ar1
Guinea,2016,0.078558663542287,0.11617571817373712,naive_ar1
Guinea,2017,0.0853916945706458,0.09648042349536626,naive_ar1
Guinea,2018,0.0937418325230767,0.10058286022597523,naive_ar1
Guinea,2019,0.090480448063329,0.10559614239892805,naive_ar1
Guinea,2020,0.1007645534333017,0.10363806210560325,naive_ar1
Guinea-Bissau,2016,0.0149193564409628,0.042916066325822684,naive_ar1
Guinea-Bissau,2017,0.0167697446971866,0.04307224101828024,naive_ar1
Guinea-Bissau,2018,0.0038059950313806,0.04418318295849902,naive_ar1
Guinea-Bissau,2019,0.0024629670863722,0.036399966026701154,naive_ar1
Guinea-Bissau,2020,0.0113356025442215,0.03559363467111823,naive_ar1
Guyana,2016,0.0083253286926945,0.009020686428574114,naive_ar1
Guyana,2017,0.0188674465740614,0.020063643775473417,naive_ar1
Guyana,2018,0.0127468415678926,0.026392953775009144,naive_ar1
Guyana,2019,0.0206574666366972,0.022718245627681006,naive_ar1
Guyana,2020,0.0098843586061487,0.02746765166866819,naive_ar1
Haiti,2016,0.1088804798570333,0.0861759444067673,naive_ar1
Haiti,2017,0.1014737705589521,0.11243138350067304,naive_ar1
Haiti,2018,0.1176177874884931,0.10798452000023179,naive_ar1
Haiti,2019,0.1714609817352199,0.11767711582724498,naive_ar1
Haiti,2020,0.2053567915234255,0.1500036626926615,naive_ar1
Honduras,2016,0.0268815539672795,0.05159810345307806,naive_ar1
Honduras,2017,0.0385893681702445,0.049071440781776055,naive_ar1
Honduras,2018,0.0425550459453774,0.05610061521725719,naive_ar1
Honduras,2019,0.0427325356164063,0.0584815413536884,naive_ar1
Honduras,2020,0.0340961799363217,0.0585881031624539,naive_ar1
"Hong Kong SAR, China",2016,0.0238074154420981,0.025975369956420503,naive_ar1
"Hong Kong SAR, China",2017,0.0148282406161861,0.022575682111303376,naive_ar1
"Hong Kong SAR, China",2018,0.0237764302963467,0.017184736795308162,naive_ar1
"Hong Kong SAR, China",2019,0.028424261201339,0.02255707915172274,naive_ar1
"Hong Kong SAR, China",2020,0.0025064763728073,0.025347558536810456,naive_ar1
Hungary,2016,0.0039399213733819,0.028636466365929786,naive_ar1
Hungary,2017,0.0232109575448751,0.031372147189684264,naive_ar1
Hungary,2018,0.0281038406665175,0.042942152696569334,naive_ar1
Hungary,2019,0.0328406572130246,0.045879757304757934,naive_ar1
Hungary,2020,0.0327260516703074,0.04872366217009476,naive_ar1
Iceland,2016,0.0168269063837058,0.025396203182023094,naive_ar1
Iceland,2017,0.0174509976343575,0.025773399859860747,naive_ar1
Iceland,2018,0.0264755849079243,0.0261480937342628,naive_ar1
Iceland,2019,0.0296944415038806,0.03156630391888114,naive_ar1
Iceland,2020,0.0280812453197665,0.033498851199145106,naive_ar1
India,2016,0.0482968648089379,0.05544617330412776,naive_ar1
India,2017,0.0327398864917993,0.05568216024729865,naive_ar1
India,2018,0.0386323330427682,0.04634201251481486,naive_ar1
India,2019,0.0366164185295252,0.04987973816885029,naive_ar1
India,2020,0.0641331587670199,0.04866941705212002,naive_ar1
Indonesia,2016,0.0346507147550845,0.07391215829329842,naive_ar1
Indonesia,2017,0.0373805458615823,0.057678995357466956,naive_ar1
Indonesia,2018,0.0314826549084079,0.05931793997123748,naive_ar1
Indonesia,2019,0.029855696119692,0.055776945589825974,naive_ar1
Indonesia,2020,0.019016389593367,0.05480014693834694,naive_ar1
"Iran, Islamic Rep.",2016,0.0699497181321024,0.14312990521893654,naive_ar1
Iraq,2016,0.00554978538407,0.01842107292606728,naive_ar1
Iraq,2017,0.0018388971802014,0.013445492765134855,naive_ar1
Iraq,2018,0.0036676807180269,0.011217537995494267,naive_ar1
Iraq,2019,-0.0019916357907785,0.012315508826706833,naive_ar1
Iraq,2020,0.0057252064780328,0.008917750523033298,naive_ar1
Israel,2016,-0.0053660535046429,0.008636384149702428,naive_ar1
